Season,GameID,y_hat_proba
2023,202332923345,0.64254224
2023,202332923355,0.35562754
2023,202332923357,0.85445094
2023,202332923368,0.83418113
2023,202332923376,0.1359999
2023,202332923378,0.51057684
2023,202332923380,0.85445094
2023,202332923381,0.8516018
2023,202332923385,0.66923666
2023,202332923387,0.8405115
2023,202332923390,0.17142867
2023,202332923397,0.45641986
2023,202332923399,0.8430228
2023,202332923400,0.29259744
2023,202332923405,0.6812081
2023,202332923417,0.43957627
2023,202332923424,0.6407829
2023,202332923425,0.55205154
2023,202332923428,0.1988918
2023,202332923436,0.8192771
2023,202332923437,0.40033758
2023,202332923439,0.20955661
2023,202332923450,0.5015218
2023,202332923452,0.6378733
2023,202333013313,0.87226653
2023,202333013314,0.45781922
2023,202333013323,0.25758687
2023,202333013326,0.34107935
2023,202333013328,0.42171746
2023,202333013329,0.5752931
2023,202333013339,0.6384787
2023,202333013343,0.58241946
2023,202333013345,0.60140884
2023,202333013355,0.47961387
2023,202333013357,0.8747097
2023,202333013368,0.8107205
2023,202333013376,0.13710192
2023,202333013378,0.5298096
2023,202333013380,0.8747097
2023,202333013381,0.80992484
2023,202333013385,0.63399684
2023,202333013387,0.7840638
2023,202333013390,0.17584677
2023,202333013397,0.41716918
2023,202333013399,0.86462027
2023,202333013400,0.2646978
2023,202333013405,0.5927627
2023,202333013417,0.40854496
2023,202333013424,0.6478104
2023,202333013425,0.5747619
2023,202333013428,0.20934926
2023,202333013436,0.78917617
2023,202333013437,0.3747488
2023,202333013439,0.2195385
2023,202333013450,0.43641743
2023,202333013452,0.64056087
2023,202333133314,0.115345605
2023,202333133323,0.062709145
2023,202333133326,0.074299425
2023,202333133328,0.098817356
2023,202333133329,0.17999
2023,202333133339,0.25935298
2023,202333133343,0.18543401
2023,202333133345,0.23324496
2023,202333133355,0.10586252
2023,202333133357,0.5300524
2023,202333133368,0.43876025
2023,202333133376,0.041057955
2023,202333133378,0.14137995
2023,202333133380,0.5300524
2023,202333133381,0.40383685
2023,202333133385,0.2504304
2023,202333133387,0.39680266
2023,202333133390,0.049387727
2023,202333133397,0.09398921
2023,202333133399,0.5234838
2023,202333133400,0.06347505
2023,202333133405,0.20753497
2023,202333133417,0.093640454
2023,202333133424,0.21792382
2023,202333133425,0.16540699
2023,202333133428,0.05593388
2023,202333133436,0.40445098
2023,202333133437,0.07697716
2023,202333133439,0.05872095
2023,202333133450,0.10175072
2023,202333133452,0.25284278
2023,202333143323,0.26459742
2023,202333143326,0.3555821
2023,202333143328,0.47034255
2023,202333143329,0.6209273
2023,202333143339,0.6641065
2023,202333143343,0.59885174
2023,202333143345,0.61788625
2023,202333143355,0.49125302
2023,202333143357,0.8926782
2023,202333143368,0.87381077
2023,202333143376,0.1421843
2023,202333143378,0.5712908
2023,202333143380,0.8926782
2023,202333143381,0.8485853
2023,202333143385,0.6547833
2023,202333143387,0.82508194
2023,202333143390,0.18318217
2023,202333143397,0.4262199
2023,202333143399,0.8838436
2023,202333143400,0.26888356
2023,202333143405,0.61533386
2023,202333143417,0.41509563
2023,202333143424,0.6601514
2023,202333143425,0.61603343
2023,202333143428,0.20977956
2023,202333143436,0.85715437
2023,202333143437,0.3802346
2023,202333143439,0.22960491
2023,202333143450,0.4784609
2023,202333143452,0.6557065
2023,202333233326,0.5729747
2023,202333233328,0.7251833
2023,202333233329,0.77130985
2023,202333233339,0.8703321
2023,202333233343,0.7779817
2023,202333233345,0.80591816
2023,202333233355,0.66917604
2023,202333233357,0.9373022
2023,202333233368,0.92870134
2023,202333233376,0.21294676
2023,202333233378,0.73372394
2023,202333233380,0.9373022
2023,202333233381,0.9369406
2023,202333233385,0.829468
2023,202333233387,0.92733896
2023,202333233390,0.26999056
2023,202333233397,0.6821988
2023,202333233399,0.93186057
2023,202333233400,0.58926725
2023,202333233405,0.839058
2023,202333233417,0.67459893
2023,202333233424,0.8234258
2023,202333233425,0.76753396
2023,202333233428,0.3858254
2023,202333233436,0.92084795
2023,202333233437,0.6461833
2023,202333233439,0.3295373
2023,202333233450,0.73044735
2023,202333233452,0.81837755
2023,202333263328,0.63365704
2023,202333263329,0.6910678
2023,202333263339,0.834245
2023,202333263343,0.7020225
2023,202333263345,0.74621785
2023,202333263355,0.5822324
2023,202333263357,0.9228903
2023,202333263368,0.912422
2023,202333263376,0.17754377
2023,202333263378,0.64966005
2023,202333263380,0.9228903
2023,202333263381,0.9225363
2023,202333263385,0.77122086
2023,202333263387,0.91122305
2023,202333263390,0.22474068
2023,202333263397,0.5851388
2023,202333263399,0.9163096
2023,202333263400,0.49475986
2023,202333263405,0.80368066
2023,202333263417,0.5763721
2023,202333263424,0.77417576
2023,202333263425,0.68625313
2023,202333263428,0.3272034
2023,202333263436,0.9002805
2023,202333263437,0.54905826
2023,202333263439,0.27650526
2023,202333263450,0.6402111
2023,202333263452,0.7472914
2023,202333283329,0.6143975
2023,202333283339,0.6781191
2023,202333283343,0.5901574
2023,202333283345,0.61872905
2023,202333283355,0.48593426
2023,202333283357,0.89781374
2023,202333283368,0.86714596
2023,202333283376,0.13178875
2023,202333283378,0.5694506
2023,202333283380,0.89781374
2023,202333283381,0.87857854
2023,202333283385,0.6504766
2023,202333283387,0.8314768
2023,202333283390,0.16932674
2023,202333283397,0.45233867
2023,202333283399,0.88934934
2023,202333283400,0.32374436
2023,202333283405,0.63755053
2023,202333283417,0.44012314
2023,202333283424,0.65969014
2023,202333283425,0.6115881
2023,202333283428,0.1986397
2023,202333283436,0.849761
2023,202333283437,0.41387317
2023,202333283439,0.21181484
2023,202333283450,0.4897923
2023,202333283452,0.6429453
2023,202333293339,0.61056817
2023,202333293343,0.5361244
2023,202333293345,0.57382935
2023,202333293355,0.41508275
2023,202333293357,0.8159784
2023,202333293368,0.7707992
2023,202333293376,0.10925808
2023,202333293378,0.45837024
2023,202333293380,0.8159784
2023,202333293381,0.77276313
2023,202333293385,0.6093489
2023,202333293387,0.75828826
2023,202333293390,0.14142393
2023,202333293397,0.3730942
2023,202333293399,0.8022287
2023,202333293400,0.23039146
2023,202333293405,0.55744225
2023,202333293417,0.36642885
2023,202333293424,0.61700124
2023,202333293425,0.5064633
2023,202333293428,0.17562243
2023,202333293436,0.74452114
2023,202333293437,0.32615423
2023,202333293439,0.177946
2023,202333293450,0.39907312
2023,202333293452,0.60864735
2023,202333393343,0.35415703
2023,202333393345,0.45171857
2023,202333393355,0.23179036
2023,202333393357,0.73373663
2023,202333393368,0.7012434
2023,202333393376,0.07206411
2023,202333393378,0.35422903
2023,202333393380,0.73373663
2023,202333393381,0.7217897
2023,202333393385,0.4823797
2023,202333393387,0.6800213
2023,202333393390,0.09207638
2023,202333393397,0.2790346
2023,202333393399,0.7159809
2023,202333393400,0.167281
2023,202333393405,0.4503019
2023,202333393417,0.2762276
2023,202333393424,0.4451209
2023,202333393425,0.39664918
2023,202333393428,0.115477666
2023,202333393436,0.6704006
2023,202333393437,0.2402947
2023,202333393439,0.11378321
2023,202333393450,0.320336
2023,202333393452,0.45138445
2023,202333433345,0.59278035
2023,202333433355,0.365081
2023,202333433357,0.8061549
2023,202333433368,0.7730072
2023,202333433376,0.10016578
2023,202333433378,0.44281334
2023,202333433380,0.8061549
2023,202333433381,0.79484326
2023,202333433385,0.6245113
2023,202333433387,0.78997916
2023,202333433390,0.12774827
2023,202333433397,0.39107874
2023,202333433399,0.79185843
2023,202333433400,0.23993151
2023,202333433405,0.6082058
2023,202333433417,0.3777094
2023,202333433424,0.6298586
2023,202333433425,0.47374916
2023,202333433428,0.17094253
2023,202333433436,0.7485019
2023,202333433437,0.34395957
2023,202333433439,0.15747522
2023,202333433450,0.41422528
2023,202333433452,0.6002821
2023,202333453355,0.24682935
2023,202333453357,0.7523985
2023,202333453368,0.717725
2023,202333453376,0.08659629
2023,202333453378,0.37864393
2023,202333453380,0.7523985
2023,202333453381,0.74878204
2023,202333453385,0.52223104
2023,202333453387,0.7319556
2023,202333453390,0.110164985
2023,202333453397,0.32113227
2023,202333453399,0.7354385
2023,202333453400,0.19401316
2023,202333453405,0.4947255
2023,202333453417,0.31590834
2023,202333453424,0.5082576
2023,202333453425,0.41874576
2023,202333453428,0.12391689
2023,202333453436,0.6878263
2023,202333453437,0.2787435
2023,202333453439,0.1354999
2023,202333453450,0.37222764
2023,202333453452,0.50835526
2023,202333553357,0.88335085
2023,202333553368,0.8537753
2023,202333553376,0.1544903
2023,202333553378,0.5572795
2023,202333553380,0.88335085
2023,202333553381,0.8619308
2023,202333553385,0.76830643
2023,202333553387,0.8570871
2023,202333553390,0.19802165
2023,202333553397,0.5018185
2023,202333553399,0.87385684
2023,202333553400,0.32908335
2023,202333553405,0.73289
2023,202333553417,0.48769537
2023,202333553424,0.75069
2023,202333553425,0.5979133
2023,202333553428,0.24086657
2023,202333553436,0.8390987
2023,202333553437,0.44360164
2023,202333553439,0.24242508
2023,202333553450,0.5147975
2023,202333553452,0.73003006
2023,202333573368,0.4273262
2023,202333573376,0.040563483
2023,202333573378,0.13860875
2023,202333573380,0.5104233
2023,202333573381,0.39267614
2023,202333573385,0.24480347
2023,202333573387,0.38180256
2023,202333573390,0.04879804
2023,202333573397,0.09194965
2023,202333573399,0.5038371
2023,202333573400,0.06272827
2023,202333573405,0.19928138
2023,202333573417,0.09299219
2023,202333573424,0.21198852
2023,202333573425,0.1629305
2023,202333573428,0.05467027
2023,202333573436,0.3932845
2023,202333573437,0.07608445
2023,202333573439,0.058026623
2023,202333573450,0.1010526
2023,202333573452,0.24717954
2023,202333683376,0.048096564
2023,202333683378,0.17656823
2023,202333683380,0.61031896
2023,202333683381,0.51957285
2023,202333683385,0.27839652
2023,202333683387,0.42288905
2023,202333683390,0.058382962
2023,202333683397,0.107382506
2023,202333683399,0.5945966
2023,202333683400,0.07483409
2023,202333683405,0.2333132
2023,202333683417,0.10877045
2023,202333683424,0.24571897
2023,202333683425,0.20695059
2023,202333683428,0.064527325
2023,202333683436,0.48831812
2023,202333683437,0.090518914
2023,202333683439,0.069292195
2023,202333683450,0.1369349
2023,202333683452,0.2931353
2023,202333763378,0.85527325
2023,202333763380,0.9545921
2023,202333763381,0.9539359
2023,202333763385,0.9172212
2023,202333763387,0.9527323
2023,202333763390,0.56398296
2023,202333763397,0.83945924
2023,202333763399,0.9505719
2023,202333763400,0.7848141
2023,202333763405,0.9076713
2023,202333763417,0.8340176
2023,202333763424,0.9043844
2023,202333763425,0.87480897
2023,202333763428,0.6981789
2023,202333763436,0.9465705
2023,202333763437,0.81780064
2023,202333763439,0.6126359
2023,202333763450,0.8449066
2023,202333763452,0.91346383
2023,202333783380,0.85351425
2023,202333783381,0.8131242
2023,202333783385,0.66684896
2023,202333783387,0.80086887
2023,202333783390,0.16431566
2023,202333783397,0.41919026
2023,202333783399,0.8420262
2023,202333783400,0.26482385
2023,202333783405,0.62446886
2023,202333783417,0.40549985
2023,202333783424,0.67730063
2023,202333783425,0.56599915
2023,202333783428,0.20778891
2023,202333783436,0.79308826
2023,202333783437,0.37074643
2023,202333783439,0.20664497
2023,202333783450,0.4403081
2023,202333783452,0.6661941
2023,202333803381,0.39267614
2023,202333803385,0.24480347
2023,202333803387,0.38180256
2023,202333803390,0.04879804
2023,202333803397,0.09194965
2023,202333803399,0.5038371
2023,202333803400,0.06272827
2023,202333803405,0.19928138
2023,202333803417,0.09299219
2023,202333803424,0.21198852
2023,202333803425,0.1629305
2023,202333803428,0.05467027
2023,202333803436,0.3932845
2023,202333803437,0.07608445
2023,202333803439,0.058026623
2023,202333803450,0.1010526
2023,202333803452,0.24717954
2023,202333813385,0.2779746
2023,202333813387,0.49531183
2023,202333813390,0.058086418
2023,202333813397,0.12525709
2023,202333813399,0.62066805
2023,202333813400,0.08418143
2023,202333813405,0.23905303
2023,202333813417,0.1264315
2023,202333813424,0.24114625
2023,202333813425,0.23448665
2023,202333813428,0.063030414
2023,202333813436,0.5247314
2023,202333813437,0.105567455
2023,202333813439,0.06919037
2023,202333813450,0.13734579
2023,202333813452,0.28420353
2023,202333853387,0.72021663
2023,202333853390,0.10260812
2023,202333853397,0.29310662
2023,202333853399,0.7235916
2023,202333853400,0.17982909
2023,202333853405,0.4751035
2023,202333853417,0.29021505
2023,202333853424,0.50991863
2023,202333853425,0.39677653
2023,202333853428,0.11684695
2023,202333853436,0.67480433
2023,202333853437,0.25784203
2023,202333853439,0.12602995
2023,202333853450,0.34333584
2023,202333853452,0.49593067
2023,202333873390,0.05278964
2023,202333873397,0.11716773
2023,202333873399,0.618225
2023,202333873400,0.07669888
2023,202333873405,0.28467956
2023,202333873417,0.11723043
2023,202333873424,0.23095411
2023,202333873425,0.23049664
2023,202333873428,0.0578567
2023,202333873436,0.53934145
2023,202333873437,0.09638402
2023,202333873439,0.0629487
2023,202333873450,0.16229457
2023,202333873452,0.27439436
2023,202333903397,0.8057331
2023,202333903399,0.94445777
2023,202333903400,0.7371922
2023,202333903405,0.8915062
2023,202333903417,0.7979908
2023,202333903424,0.88986766
2023,202333903425,0.85034025
2023,202333903428,0.639793
2023,202333903436,0.93850106
2023,202333903437,0.7791859
2023,202333903439,0.54900825
2023,202333903450,0.810707
2023,202333903452,0.89877117
2023,202333973399,0.89725566
2023,202333973400,0.39704108
2023,202333973405,0.6793097
2023,202333973417,0.49639836
2023,202333973424,0.69729483
2023,202333973425,0.62357736
2023,202333973428,0.22640926
2023,202333973436,0.8766584
2023,202333973437,0.46960717
2023,202333973439,0.24197944
2023,202333973450,0.54568785
2023,202333973452,0.65856993
2023,202333993400,0.07042359
2023,202333993405,0.22206292
2023,202333993417,0.10521965
2023,202333993424,0.23110768
2023,202333993425,0.18250367
2023,202333993428,0.059923917
2023,202333993436,0.423953
2023,202333993437,0.08630024
2023,202333993439,0.06518526
2023,202333993450,0.114206426
2023,202333993452,0.27335685
2023,202334003405,0.7942444
2023,202334003417,0.5892571
2023,202334003424,0.8021316
2023,202334003425,0.75387853
2023,202334003428,0.2900423
2023,202334003436,0.91653585
2023,202334003437,0.55918527
2023,202334003439,0.3080057
2023,202334003450,0.6657668
2023,202334003452,0.7862467
2023,202334053417,0.32178965
2023,202334053424,0.50465393
2023,202334053425,0.45121756
2023,202334053428,0.14180271
2023,202334053436,0.7415913
2023,202334053437,0.2832491
2023,202334053439,0.13704856
2023,202334053450,0.37507513
2023,202334053452,0.5125117
2023,202334173424,0.7077091
2023,202334173425,0.6306526
2023,202334173428,0.23670112
2023,202334173436,0.88587207
2023,202334173437,0.4724689
2023,202334173439,0.24817538
2023,202334173450,0.5540991
2023,202334173452,0.6741776
2023,202334243425,0.41272405
2023,202334243428,0.12432876
2023,202334243436,0.74252266
2023,202334243437,0.2694012
2023,202334243439,0.13960077
2023,202334243450,0.35965678
2023,202334243452,0.5193113
2023,202334253428,0.18833144
2023,202334253436,0.75005895
2023,202334253437,0.32829237
2023,202334253439,0.18131459
2023,202334253450,0.39745638
2023,202334253452,0.6121338
2023,202334283436,0.92594695
2023,202334283437,0.72523797
2023,202334283439,0.4337379
2023,202334283450,0.7676313
2023,202334283452,0.84480095
2023,202334363437,0.10734912
2023,202334363439,0.078548044
2023,202334363450,0.16019905
2023,202334363452,0.3349777
2023,202334373439,0.2566438
2023,202334373450,0.5819291
2023,202334373452,0.7114061
2023,202334393450,0.7797098
2023,202334393452,0.8902729
2023,202334503452,0.64626265
