Season,GameID,y_hat_proba
2024,202432923339,0.80066407
2024,202432923342,0.8360493
2024,202432923343,0.43551302
2024,202432923349,0.7619375
2024,202432923350,0.54445285
2024,202432923355,0.67169946
2024,202432923357,0.8143111
2024,202432923376,0.09732255
2024,202432923390,0.1468823
2024,202432923393,0.4799791
2024,202432923394,0.8360493
2024,202432923397,0.4942312
2024,202432923400,0.10255168
2024,202432923401,0.57446164
2024,202432923404,0.8394155
2024,202432923414,0.76452196
2024,202432923417,0.1554494
2024,202432923424,0.32370085
2024,202432923425,0.21647114
2024,202432923428,0.4138284
2024,202432923435,0.6691567
2024,202432923439,0.3276704
2024,202432923452,0.34221485
2024,202432923453,0.5442284
2024,202432923465,0.79479325
2024,202433013304,0.7152617
2024,202433013313,0.9200749
2024,202433013314,0.69150203
2024,202433013323,0.33543545
2024,202433013326,0.3669518
2024,202433013328,0.6683353
2024,202433013333,0.549368
2024,202433013339,0.90862644
2024,202433013342,0.9338592
2024,202433013343,0.66088396
2024,202433013349,0.8947825
2024,202433013350,0.7520758
2024,202433013355,0.86348826
2024,202433013357,0.92446005
2024,202433013376,0.18384966
2024,202433013390,0.33138052
2024,202433013393,0.69984037
2024,202433013394,0.9338592
2024,202433013397,0.69534457
2024,202433013400,0.1949552
2024,202433013401,0.7692706
2024,202433013404,0.9353724
2024,202433013414,0.88029903
2024,202433013417,0.35603216
2024,202433013424,0.590757
2024,202433013425,0.41614783
2024,202433013428,0.62530863
2024,202433013435,0.8507342
2024,202433013439,0.557171
2024,202433013452,0.6467044
2024,202433013453,0.7579323
2024,202433013465,0.9187076
2024,202433043313,0.8379569
2024,202433043314,0.53621745
2024,202433043323,0.18098748
2024,202433043326,0.21535434
2024,202433043328,0.45001465
2024,202433043333,0.34907144
2024,202433043339,0.7797778
2024,202433043342,0.8689509
2024,202433043343,0.50513184
2024,202433043349,0.7353932
2024,202433043350,0.56430614
2024,202433043355,0.64194703
2024,202433043357,0.84611547
2024,202433043376,0.1194174
2024,202433043390,0.17707461
2024,202433043393,0.50150603
2024,202433043394,0.8689509
2024,202433043397,0.50625694
2024,202433043400,0.12723768
2024,202433043401,0.54421747
2024,202433043404,0.87288415
2024,202433043414,0.7274296
2024,202433043417,0.18969762
2024,202433043424,0.39824224
2024,202433043425,0.29650244
2024,202433043428,0.4062276
2024,202433043435,0.62249035
2024,202433043439,0.32916188
2024,202433043452,0.47719333
2024,202433043453,0.5325129
2024,202433043465,0.8338551
2024,202433133314,0.23699884
2024,202433133323,0.07052347
2024,202433133326,0.0817223
2024,202433133328,0.14301966
2024,202433133333,0.09782118
2024,202433133339,0.445181
2024,202433133342,0.6321788
2024,202433133343,0.22409904
2024,202433133349,0.44196066
2024,202433133350,0.26408082
2024,202433133355,0.31542712
2024,202433133357,0.5992893
2024,202433133376,0.05229366
2024,202433133390,0.06933683
2024,202433133393,0.15398465
2024,202433133394,0.6321788
2024,202433133397,0.16116571
2024,202433133400,0.054730084
2024,202433133401,0.2536422
2024,202433133404,0.6402766
2024,202433133414,0.366115
2024,202433133417,0.074024245
2024,202433133424,0.14025024
2024,202433133425,0.090933666
2024,202433133428,0.11720197
2024,202433133435,0.32628474
2024,202433133439,0.09199473
2024,202433133452,0.15780257
2024,202433133453,0.2035067
2024,202433133465,0.53699183
2024,202433143323,0.19355872
2024,202433143326,0.22437425
2024,202433143328,0.41526833
2024,202433143333,0.34914365
2024,202433143339,0.7276869
2024,202433143342,0.8209781
2024,202433143343,0.4745107
2024,202433143349,0.6569185
2024,202433143350,0.53747356
2024,202433143355,0.6317785
2024,202433143357,0.7917863
2024,202433143376,0.108927675
2024,202433143390,0.18943694
2024,202433143393,0.43686736
2024,202433143394,0.8209781
2024,202433143397,0.44418788
2024,202433143400,0.11615155
2024,202433143401,0.53444886
2024,202433143404,0.8272634
2024,202433143414,0.67916065
2024,202433143417,0.20272408
2024,202433143424,0.38491753
2024,202433143425,0.267174
2024,202433143428,0.3680587
2024,202433143435,0.6134541
2024,202433143439,0.31752175
2024,202433143452,0.41150898
2024,202433143453,0.51445025
2024,202433143465,0.74865985
2024,202433233326,0.5695416
2024,202433233328,0.78501874
2024,202433233333,0.69921964
2024,202433233339,0.94236976
2024,202433233342,0.94821835
2024,202433233343,0.8014055
2024,202433233349,0.91858596
2024,202433233350,0.84950715
2024,202433233355,0.89866537
2024,202433233357,0.9407302
2024,202433233376,0.33297083
2024,202433233390,0.54210377
2024,202433233393,0.8106811
2024,202433233394,0.94821835
2024,202433233397,0.80738854
2024,202433233400,0.34922978
2024,202433233401,0.8665736
2024,202433233404,0.94942075
2024,202433233414,0.92521214
2024,202433233417,0.5579064
2024,202433233424,0.7316571
2024,202433233425,0.56834894
2024,202433233428,0.7603921
2024,202433233435,0.8917748
2024,202433233439,0.7318495
2024,202433233452,0.7644052
2024,202433233453,0.8615242
2024,202433233465,0.93451065
2024,202433263328,0.7393088
2024,202433263333,0.64120066
2024,202433263339,0.9354341
2024,202433263342,0.9419432
2024,202433263343,0.7599246
2024,202433263349,0.9090642
2024,202433263350,0.8157636
2024,202433263355,0.8804448
2024,202433263357,0.93361115
2024,202433263376,0.29031402
2024,202433263390,0.4746386
2024,202433263393,0.76882046
2024,202433263394,0.9419432
2024,202433263397,0.765011
2024,202433263400,0.30544385
2024,202433263401,0.8448691
2024,202433263404,0.9438272
2024,202433263414,0.9163949
2024,202433263417,0.49390745
2024,202433263424,0.6848648
2024,202433263425,0.513367
2024,202433263428,0.70936567
2024,202433263435,0.87357163
2024,202433263439,0.67508477
2024,202433263452,0.71880794
2024,202433263453,0.8399542
2024,202433263465,0.92739433
2024,202433283333,0.38774884
2024,202433283339,0.81246275
2024,202433283342,0.89951056
2024,202433283343,0.52849853
2024,202433283349,0.8008678
2024,202433283350,0.57671136
2024,202433283355,0.7010534
2024,202433283357,0.8812727
2024,202433283376,0.13615324
2024,202433283390,0.20899755
2024,202433283393,0.55064946
2024,202433283394,0.89951056
2024,202433283397,0.54925394
2024,202433283400,0.14488919
2024,202433283401,0.5662619
2024,202433283404,0.9026294
2024,202433283414,0.76370597
2024,202433283417,0.22327872
2024,202433283424,0.40991655
2024,202433283425,0.32362634
2024,202433283428,0.47382826
2024,202433283435,0.6785476
2024,202433283439,0.40285757
2024,202433283452,0.50952053
2024,202433283453,0.5583452
2024,202433283465,0.8417533
2024,202433333339,0.8965073
2024,202433333342,0.926248
2024,202433333343,0.6253394
2024,202433333349,0.8807623
2024,202433333350,0.7216979
2024,202433333355,0.8500727
2024,202433333357,0.91424286
2024,202433333376,0.17606714
2024,202433333390,0.31304228
2024,202433333393,0.663225
2024,202433333394,0.926248
2024,202433333397,0.65844846
2024,202433333400,0.18681021
2024,202433333401,0.733592
2024,202433333404,0.9279219
2024,202433333414,0.8670646
2024,202433333417,0.33701733
2024,202433333424,0.5568997
2024,202433333425,0.39829624
2024,202433333428,0.5985485
2024,202433333435,0.83235335
2024,202433333439,0.53309476
2024,202433333452,0.60722303
2024,202433333453,0.72801244
2024,202433333465,0.90870583
2024,202433393342,0.641352
2024,202433393343,0.19465351
2024,202433393349,0.47631574
2024,202433393350,0.23562987
2024,202433393355,0.36640337
2024,202433393357,0.6000701
2024,202433393376,0.047253534
2024,202433393390,0.06230079
2024,202433393393,0.2127827
2024,202433393394,0.641352
2024,202433393397,0.22363509
2024,202433393400,0.049467396
2024,202433393401,0.2369084
2024,202433393404,0.65126485
2024,202433393414,0.4667419
2024,202433393417,0.066546574
2024,202433393424,0.12924325
2024,202433393425,0.080347866
2024,202433393428,0.15222533
2024,202433393435,0.36903876
2024,202433393439,0.08966125
2024,202433393452,0.15782955
2024,202433393453,0.1913646
2024,202433393465,0.55334353
2024,202433423343,0.15111543
2024,202433423349,0.305493
2024,202433423350,0.21131466
2024,202433423355,0.2533944
2024,202433423357,0.48972344
2024,202433423376,0.04173008
2024,202433423390,0.055120233
2024,202433423393,0.1262775
2024,202433423394,0.5363794
2024,202433423397,0.13091384
2024,202433423400,0.04369703
2024,202433423401,0.20926356
2024,202433423404,0.54460996
2024,202433423414,0.30371678
2024,202433423417,0.0589074
2024,202433423424,0.11139633
2024,202433423425,0.07202257
2024,202433423428,0.087075576
2024,202433423435,0.26621172
2024,202433423439,0.07396893
2024,202433423452,0.1148921
2024,202433423453,0.15928626
2024,202433423465,0.41184828
2024,202433433349,0.72657305
2024,202433433350,0.594064
2024,202433433355,0.6944733
2024,202433433357,0.8196063
2024,202433433376,0.12089603
2024,202433433390,0.19397843
2024,202433433393,0.47261095
2024,202433433394,0.84084576
2024,202433433397,0.48354965
2024,202433433400,0.12879893
2024,202433433401,0.6117238
2024,202433433404,0.8441318
2024,202433433414,0.74447984
2024,202433433417,0.2075026
2024,202433433424,0.42388123
2024,202433433425,0.2833738
2024,202433433428,0.40308204
2024,202433433435,0.6777341
2024,202433433439,0.36436915
2024,202433433452,0.407046
2024,202433433453,0.59550816
2024,202433433465,0.76893526
2024,202433493350,0.29918417
2024,202433493355,0.36872575
2024,202433493357,0.6572313
2024,202433493376,0.062255863
2024,202433493390,0.08666926
2024,202433493393,0.26052138
2024,202433493394,0.6956058
2024,202433493397,0.27093253
2024,202433493400,0.06573806
2024,202433493401,0.2971279
2024,202433493404,0.7047095
2024,202433493414,0.50444686
2024,202433493417,0.092412055
2024,202433493424,0.1613951
2024,202433493425,0.11519075
2024,202433493428,0.14822413
2024,202433493435,0.38251692
2024,202433493439,0.1278591
2024,202433493452,0.20641544
2024,202433493453,0.23715208
2024,202433493465,0.5923212
2024,202433503355,0.64761764
2024,202433503357,0.7605189
2024,202433503376,0.086646765
2024,202433503390,0.15677859
2024,202433503393,0.42523754
2024,202433503394,0.78874177
2024,202433503397,0.44434553
2024,202433503400,0.09053085
2024,202433503401,0.5406449
2024,202433503404,0.7928385
2024,202433503414,0.7012146
2024,202433503417,0.16825056
2024,202433503424,0.35842142
2024,202433503425,0.18640222
2024,202433503428,0.3613884
2024,202433503435,0.63493466
2024,202433503439,0.32450286
2024,202433503452,0.3042597
2024,202433503453,0.51814
2024,202433503465,0.7321774
2024,202433553357,0.7115603
2024,202433553376,0.067146786
2024,202433553390,0.1002678
2024,202433553393,0.3633323
2024,202433553394,0.73924416
2024,202433553397,0.37817445
2024,202433553400,0.070223965
2024,202433553401,0.4067903
2024,202433553404,0.74398917
2024,202433553414,0.60212827
2024,202433553417,0.10692366
2024,202433553424,0.19100142
2024,202433553425,0.13427302
2024,202433553428,0.258543
2024,202433553435,0.5110286
2024,202433553439,0.20599325
2024,202433553452,0.23696451
2024,202433553453,0.3515033
2024,202433553465,0.6788868
2024,202433573376,0.047984444
2024,202433573390,0.06401759
2024,202433573393,0.14170897
2024,202433573394,0.56786555
2024,202433573397,0.14841804
2024,202433573400,0.050230738
2024,202433573401,0.22851898
2024,202433573404,0.57597905
2024,202433573414,0.3320257
2024,202433573417,0.06837183
2024,202433573424,0.12493331
2024,202433573425,0.083407395
2024,202433573428,0.10058199
2024,202433573435,0.29126915
2024,202433573439,0.08563304
2024,202433573452,0.13024661
2024,202433573453,0.17875125
2024,202433573465,0.44481063
2024,202433763390,0.69445133
2024,202433763393,0.8681485
2024,202433763394,0.9607171
2024,202433763397,0.86457884
2024,202433763400,0.5548649
2024,202433763401,0.90693045
2024,202433763404,0.961641
2024,202433763414,0.9448724
2024,202433763417,0.7047805
2024,202433763424,0.84037787
2024,202433763425,0.72156155
2024,202433763428,0.8376252
2024,202433763435,0.9329549
2024,202433763439,0.8208761
2024,202433763452,0.8613611
2024,202433763453,0.90331
2024,202433763465,0.9517021
2024,202433903393,0.80383784
2024,202433903394,0.9486389
2024,202433903397,0.8004556
2024,202433903400,0.34724614
2024,202433903401,0.866645
2024,202433903404,0.94983214
2024,202433903414,0.92545485
2024,202433903417,0.5433956
2024,202433903424,0.7232635
2024,202433903425,0.5650712
2024,202433903428,0.7517317
2024,202433903435,0.8899026
2024,202433903439,0.7225337
2024,202433903452,0.75626355
2024,202433903453,0.8591271
2024,202433903465,0.9356994
2024,202433933394,0.8765369
2024,202433933397,0.5290698
2024,202433933400,0.13944551
2024,202433933401,0.5725224
2024,202433933404,0.8791919
2024,202433933414,0.7421175
2024,202433933417,0.20648044
2024,202433933424,0.426357
2024,202433933425,0.31549695
2024,202433933428,0.42590907
2024,202433933435,0.6490666
2024,202433933439,0.3496152
2024,202433933452,0.50257933
2024,202433933453,0.5587702
2024,202433933465,0.8426353
2024,202433943397,0.12618886
2024,202433943400,0.041832298
2024,202433943401,0.20391051
2024,202433943404,0.53352666
2024,202433943414,0.2948711
2024,202433943417,0.057122678
2024,202433943424,0.106965765
2024,202433943425,0.069869995
2024,202433943428,0.084514074
2024,202433943435,0.2597574
2024,202433943439,0.07176269
2024,202433943452,0.11161236
2024,202433943453,0.15612747
2024,202433943465,0.40610033
2024,202433973400,0.13924553
2024,202433973401,0.56112754
2024,202433973404,0.873998
2024,202433973414,0.7409414
2024,202433973417,0.2062073
2024,202433973424,0.4188323
2024,202433973425,0.31513682
2024,202433973428,0.42169923
2024,202433973435,0.6381168
2024,202433973439,0.34570533
2024,202433973452,0.49097767
2024,202433973453,0.544699
2024,202433973465,0.83275026
2024,202434003401,0.89658576
2024,202434003404,0.95874166
2024,202434003414,0.9380764
2024,202434003417,0.6754524
2024,202434003424,0.81868714
2024,202434003425,0.6931748
2024,202434003428,0.82114273
2024,202434003435,0.9264509
2024,202434003439,0.7976393
2024,202434003452,0.84386307
2024,202434003453,0.89252627
2024,202434003465,0.94771045
2024,202434013404,0.76783276
2024,202434013414,0.665488
2024,202434013417,0.13374436
2024,202434013424,0.27221575
2024,202434013425,0.1843926
2024,202434013428,0.36524948
2024,202434013435,0.5815993
2024,202434013439,0.28324234
2024,202434013452,0.2890946
2024,202434013453,0.46223035
2024,202434013465,0.7078449
2024,202434043414,0.30006027
2024,202434043417,0.058594253
2024,202434043424,0.11083701
2024,202434043425,0.07087154
2024,202434043428,0.0857062
2024,202434043435,0.2628364
2024,202434043439,0.07278925
2024,202434043452,0.114317514
2024,202434043453,0.15852943
2024,202434043465,0.4076521
2024,202434143417,0.08503753
2024,202434143424,0.1548483
2024,202434143425,0.106211156
2024,202434143428,0.19198418
2024,202434143435,0.41766742
2024,202434143439,0.11802366
2024,202434143452,0.19186653
2024,202434143453,0.23159234
2024,202434143465,0.6083257
2024,202434173424,0.6963555
2024,202434173425,0.5329149
2024,202434173428,0.721992
2024,202434173435,0.88129365
2024,202434173439,0.6885465
2024,202434173452,0.73162735
2024,202434173453,0.8505011
2024,202434173465,0.93245554
2024,202434243425,0.29983345
2024,202434243428,0.5261805
2024,202434243435,0.8076611
2024,202434243439,0.49325418
2024,202434243452,0.45696884
2024,202434243453,0.71018535
2024,202434243465,0.8615153
2024,202434253428,0.6545927
2024,202434253435,0.87763846
2024,202434253439,0.6156133
2024,202434253452,0.697189
2024,202434253453,0.8107471
2024,202434253465,0.9159167
2024,202434283435,0.7557995
2024,202434283439,0.45523125
2024,202434283452,0.59832484
2024,202434283453,0.6524804
2024,202434283465,0.88474846
2024,202434353439,0.23020004
2024,202434353452,0.24818869
2024,202434353453,0.34904423
2024,202434353465,0.65924966
2024,202434393452,0.62251705
2024,202434393453,0.7035304
2024,202434393465,0.9116673
2024,202434523453,0.6636432
2024,202434523465,0.8324865
2024,202434533465,0.79286563
